<date>,<ticker>,<open>,<high>,<low>,<close>,<volume>
1/11/2021,BVIC,135,143,126,129,3839000
1/11/2021,BWPT,150,152,147,148,94110400
1/11/2021,BYAN,16000,16000,16000,16000,0
1/11/2021,CAKK,56,61,56,59,19639200
1/11/2021,CAMP,284,316,284,308,7505100
1/11/2021,CANI,110,110,109,109,4800
1/11/2021,CARE,314,318,306,308,199441700
1/11/2021,CARS,50,50,50,50,346300
1/11/2021,CASA,372,372,372,372,0
1/11/2021,CASA-W,110,110,110,110,0
1/11/2021,CASH,460,460,442,442,73100
1/11/2021,CASH-W,8,9,8,9,631600
1/11/2021,CASS,248,272,248,256,2557300
1/11/2021,CBMF,605,605,535,565,1852200
1/11/2021,CCSI,230,246,228,232,857400
1/11/2021,CEKA,1825,1845,1825,1840,99200
1/11/2021,CENT,140,146,139,144,3680600
1/11/2021,CFIN,248,274,248,266,10759400
1/11/2021,CINT,238,244,238,244,1900
1/11/2021,CITA,3350,3350,3150,3240,2500
1/11/2021,CITY,194,248,194,248,3062800
1/11/2021,CITY-W,70,107,60,95,22082500
1/11/2021,CLAY,1380,1385,1290,1385,17100
1/11/2021,CLEO,530,550,525,530,16081500
1/11/2021,CLPI,775,795,775,780,220200
1/11/2021,CMNP,1295,1340,1295,1340,804900
1/11/2021,CMNP-W,300,300,282,298,4300
1/11/2021,CMPP,184,184,184,184,0
1/11/2021,CNKO,50,50,50,50,0
1/11/2021,CNTB,250,250,250,250,0
1/11/2021,CNTX,180,200,180,194,156300
1/11/2021,COCO,695,695,675,675,356400
1/11/2021,COCO-W,220,250,220,250,600
1/11/2021,COWL,50,50,50,50,0
1/11/2021,CPIN,6700,6900,6500,6500,14068500
1/11/2021,CPRI,50,50,50,50,102400
1/11/2021,CPRI-W,11,13,10,10,18300
1/11/2021,CPRO,50,50,50,50,425700
1/11/2021,CSAP,358,370,358,368,1500
1/11/2021,CSIS,60,60,55,57,6379300
1/11/2021,CSMI,655,655,565,650,38800
1/11/2021,CSRA,372,390,372,384,1651100
1/11/2021,CTBN,2610,2640,2610,2640,300
1/11/2021,CTRA,1015,1035,1005,1025,39708200
1/11/2021,CTTH,53,55,53,54,21800
1/11/2021,DADA,52,53,51,52,16643200
1/11/2021,DADA-W,4,4,3,4,3965400
1/11/2021,DART,222,222,220,220,2400
1/11/2021,DAYA,310,336,310,336,11700
1/11/2021,DCII,1015,1015,1015,1015,7400
1/11/2021,DEAL,158,160,150,152,26441200
1/11/2021,DEAL-W,3,3,3,3,0
1/11/2021,DEFI,1705,1715,1705,1710,12700
1/11/2021,DEWA,50,50,50,50,102900
1/11/2021,DFAM,181,200,169,200,33300
1/11/2021,DFAM-W,3,3,3,3,0
1/11/2021,DGIK,50,50,50,50,3500
1/11/2021,DIGI,336,400,336,400,12900
1/11/2021,DILD,240,280,234,280,492229000
1/11/2021,DIVA,2480,2480,2450,2460,1800
1/11/2021,DKFT,202,206,190,190,239696000
1/11/2021,DLTA,4250,4270,4200,4240,38200
1/11/2021,DMAS,248,250,246,248,91795600
1/11/2021,DMMX,226,228,218,220,2051900
1/11/2021,DMND,920,920,900,910,19200
1/11/2021,DNAR,183,183,181,181,31300
1/11/2021,DNET,3290,3370,3250,3370,2600
1/11/2021,DOID,366,386,366,384,312958400
1/11/2021,DPNS,262,262,262,262,100
1/11/2021,DPUM,51,53,51,51,1034100
1/11/2021,DSFI,80,81,78,79,979200
1/11/2021,DSNG,650,660,635,635,13913400
1/11/2021,DSSA,14450,14450,14350,14375,4300
1/11/2021,DUCK,350,376,350,358,24161800
1/11/2021,DUTI,3760,3780,3760,3770,3100
1/11/2021,DVLA,2440,2750,2430,2580,471600
1/11/2021,DWGL,163,169,160,167,49100
1/11/2021,DWGL-W,24,26,24,25,28000
1/11/2021,DYAN,55,60,54,60,11943800
1/11/2021,EAST,59,59,56,58,1810000
1/11/2021,EAST-W,6,6,5,5,950200
1/11/2021,ECII,860,860,810,860,603300
1/11/2021,EKAD,1260,1270,1255,1265,217900
1/11/2021,ELSA,424,505,424,484,1075530100
1/11/2021,ELTY,50,50,50,50,0
1/11/2021,EMDE,188,192,181,192,126200
1/11/2021,EMTK,1680,2000,1680,1845,11564800
1/11/2021,ENRG,134,137,130,132,200804700
1/11/2021,ENVY,50,50,50,50,0
1/11/2021,ENZO,50,50,50,50,266600
1/11/2021,ENZO-W,7,7,6,7,1282000
1/11/2021,EPAC,121,126,118,125,11593100
1/11/2021,EPMT,2190,2230,2160,2230,314200
1/11/2021,ERAA,2380,2410,2290,2320,21454900
1/11/2021,ERTX,118,118,118,118,500
1/11/2021,ESIP,107,107,101,104,4706700
1/11/2021,ESIP-W,8,8,7,7,613000
1/11/2021,ESSA,222,226,214,218,17764900
1/11/2021,ESTA,117,122,108,120,329800
1/11/2021,ESTI,60,64,57,62,1417100
1/11/2021,ETWA,62,62,62,62,0
1/11/2021,EXCL,2840,2870,2780,2790,41151700
1/11/2021,FAPA,2610,2610,2430,2540,622500
1/11/2021,FAST,1050,1100,1035,1060,50800
1/11/2021,FASW,7150,7150,7150,7150,10500
1/11/2021,FILM,193,196,190,196,1492400
1/11/2021,FINN,50,50,50,50,0
1/11/2021,FIRE,1320,1320,1320,1320,0
1/11/2021,FISH,3290,3290,3290,3290,200
1/11/2021,FITT,78,82,75,76,43000
1/11/2021,FITT-W,22,26,22,22,16000
1/11/2021,FMII,660,825,620,825,10600
1/11/2021,FOOD,112,112,105,105,2937400
1/11/2021,FORU,110,119,105,116,48900
1/11/2021,FORZ,50,50,50,50,144500
1/11/2021,FPNI,362,362,362,362,0
1/11/2021,FREN,68,68,66,66,643605900
1/11/2021,FREN-W,37,38,35,35,784200
1/11/2021,FUJI,118,130,118,122,479800
1/11/2021,GAMA,50,50,50,50,4300
1/11/2021,GDST,121,129,119,119,40825000
1/11/2021,GDYR,1430,1430,1430,1430,20000
1/11/2021,GEMA,366,366,366,366,21000
1/11/2021,GEMS,2550,2550,2550,2550,0
1/11/2021,GGRM,41250,41500,41000,41250,1923000
1/11/2021,GGRP,450,466,430,460,199700
1/11/2021,GHON,1900,1900,1750,1750,2500
1/11/2021,GIAA,416,440,406,414,329856300
1/11/2021,GJTL,900,1020,875,940,303901800
1/11/2021,GLOB,108,118,104,112,15500
1/11/2021,GLVA,350,370,348,370,43800
1/11/2021,GMFI,153,169,153,158,150261600
1/11/2021,GMTD,17950,17950,17950,17950,0
1/11/2021,GOLD,254,312,252,312,118300
1/11/2021,GOLL,50,50,50,50,0
1/11/2021,GOOD,1240,1245,1230,1240,286700
1/11/2021,GPRA,73,76,72,74,1970100
1/11/2021,GSMF,99,102,98,102,511600
1/11/2021,GTBO,75,75,75,75,0
1/11/2021,GWSA,138,138,135,137,159900
1/11/2021,GZCO,50,50,50,50,114500
1/11/2021,HADE,50,50,50,50,400
1/11/2021,HDFA,128,128,120,127,14500
1/11/2021,HDIT,280,280,272,276,2781300
1/11/2021,HDTX,120,120,120,120,0
1/11/2021,HEAL,3870,3900,3790,3900,1173300
1/11/2021,HELI,216,216,206,214,9500
1/11/2021,HELI-W,6,6,5,6,905900
1/11/2021,HERO,830,870,780,825,249400
1/11/2021,HEXA,3430,3510,3430,3470,646500
1/11/2021,HITS,488,488,484,484,2400
1/11/2021,HKMU,114,128,114,124,202678100
1/11/2021,HMSP,1510,1525,1510,1510,77771800
1/11/2021,HOKI,1100,1135,1095,1100,28910700
1/11/2021,HOME,50,50,50,50,0
1/11/2021,HOMI,1390,1390,1315,1360,1490600
1/11/2021,HOTL,50,50,50,50,900
1/11/2021,HRME,53,53,51,52,13658400
1/11/2021,HRTA,254,256,248,254,7481600
1/11/2021,HRUM,3940,4310,3910,4130,12090800
1/11/2021,IATA,50,50,50,50,12400
1/11/2021,IBFN,256,256,256,256,453900
1/11/2021,IBFN-W,5,5,4,4,3200
1/11/2021,IBST,7200,7200,7200,7200,100
1/11/2021,ICBP,9525,9600,9500,9525,5309300
1/11/2021,ICON,78,94,75,90,3971900
1/11/2021,IDPR,234,248,228,248,147800
1/11/2021,IFII,154,185,153,158,1361800
1/11/2021,IFSH,412,412,384,384,8400
1/11/2021,IGAR,352,358,346,354,149600
1/11/2021,IIKP,50,50,50,50,0
1/11/2021,IKAI,50,50,50,50,18300
1/11/2021,IKAN,125,129,122,127,36606600
1/11/2021,IKBI,232,246,230,246,47600
1/11/2021,IMAS,1550,1680,1545,1620,47642700
1/11/2021,IMJS,410,424,400,404,21274700
1/11/2021,IMPC,1335,1350,1330,1340,1795900
1/11/2021,INAF,5250,6250,5050,6250,51197600
1/11/2021,INAI,332,344,332,332,409500
1/11/2021,INCF,70,70,68,69,539800
1/11/2021,INCI,905,905,890,900,147000
1/11/2021,INCO,6500,6525,6200,6250,70983200
1/11/2021,INDF,6800,6825,6750,6750,15471100
1/11/2021,INDO,128,134,127,130,194500
1/11/2021,INDO-W,30,31,29,29,235500
1/11/2021,INDR,2870,2900,2800,2900,39900
1/11/2021,INDS,1900,1940,1895,1900,1800
1/11/2021,INDX,51,52,51,52,33900
1/11/2021,INDY,1810,1880,1805,1870,71691200
1/11/2021,INKP,12550,12975,11825,12250,16585700
1/11/2021,INOV,178,181,164,169,376800
1/11/2021,INPC,73,76,71,73,4745100
1/11/2021,INPC-W,5,5,4,4,24523600
1/11/2021,INPP,700,700,685,685,600
1/11/2021,INPS,4200,4350,3800,4000,4700
1/11/2021,INRU,1005,1005,970,970,300
1/11/2021,INTA,202,202,196,196,2517800
1/11/2021,INTD,114,115,107,115,60000
1/11/2021,INTP,14800,14825,14600,14650,8871100
1/11/2021,IPCC,545,560,520,550,9654200
1/11/2021,IPCM,352,356,350,352,302900
1/11/2021,IPOL,194,200,181,190,24040000
1/11/2021,IPTV,292,296,288,294,13239600
1/11/2021,IPTV-W,26,26,26,26,65000
1/11/2021,IRRA,2960,3700,2900,3700,165971200
1/11/2021,ISAT,5900,5900,5900,5900,0
1/11/2021,ISSP,177,184,176,177,40806100
1/11/2021,ITIC,645,675,640,650,9730200
1/11/2021,ITMA,610,690,610,675,565300
1/11/2021,ITMA-W,60,75,42,71,31500
1/11/2021,ITMG,14000,14175,13775,14075,6480900
1/11/2021,JAST,308,308,308,308,0
1/11/2021,JAWA,97,97,91,93,60000
1/11/2021,JAYA,140,150,140,141,2369100
1/11/2021,JAYA-W,8,8,6,7,649300
1/11/2021,JECC,5000,5000,5000,5000,100
1/11/2021,JGLE,50,50,50,50,0
1/11/2021,JIHD,434,438,434,438,14300
1/11/2021,JKON,360,364,340,352,407300
1/11/2021,JKSW,60,60,60,60,0
1/11/2021,JMAS,224,224,198,202,1139200
1/11/2021,JPFA,1490,1510,1455,1465,21675700
1/11/2021,JRPT,575,580,570,580,2698300
1/11/2021,JSKY,224,226,218,220,28264700
1/11/2021,JSMR,4460,4550,4430,4480,17638600
1/11/2021,JSPT,835,875,835,870,8600
1/11/2021,JTPE,1010,1010,1005,1005,166400
1/11/2021,KAEF,5525,6450,5450,6450,135056100
1/11/2021,KARW,76,79,75,77,412100
1/11/2021,KAYU,82,85,79,80,3967900
1/11/2021,KBAG,50,50,50,50,71086200
1/11/2021,KBAG-W,3,4,3,3,2860500
1/11/2021,KBLI,396,400,388,398,5309500
1/11/2021,KBLM,220,222,220,220,198400
1/11/2021,KBLV,392,434,392,392,8800
1/11/2021,KBRI,50,50,50,50,0
1/11/2021,KDSI,865,865,825,825,21200
1/11/2021,KEEN,398,398,386,388,2790400
1/11/2021,KEJU,1390,1405,1350,1375,247000
1/11/2021,KIAS,51,51,50,51,84400
1/11/2021,KICI,210,210,210,210,800
1/11/2021,KIJA,208,214,208,210,29158000
1/11/2021,KINO,2670,2690,2620,2640,158900
1/11/2021,KIOS,133,133,132,133,50200
1/11/2021,KJEN,1050,1125,1030,1080,41000
1/11/2021,KKGI,282,306,280,306,118600
1/11/2021,KLBF,1495,1835,1495,1760,563868500
1/11/2021,KMDS,560,560,515,515,80700
1/11/2021,KMTR,346,358,344,358,83500
1/11/2021,KOBX,123,144,123,128,1823300
1/11/2021,KOIN,146,183,146,183,204300
1/11/2021,KONI,420,420,420,420,1600
1/11/2021,KOPI,440,440,440,440,900
1/11/2021,KOTA,290,310,268,272,210793700
1/11/2021,KOTA-W,71,248,71,230,36900
1/11/2021,KPAL,50,50,50,50,120100
1/11/2021,KPAS,71,71,68,68,2228600
1/11/2021,KPAS-W,13,22,13,17,7700
1/11/2021,KPIG,105,105,103,104,1977900
1/11/2021,KRAH,436,436,436,436,0
1/11/2021,KRAS,585,670,565,590,594981200
1/11/2021,KREN,82,87,80,82,16779100
1/11/2021,LAND,176,176,170,173,8400
1/11/2021,LAPD,50,50,50,50,0
1/11/2021,LCGP,114,114,114,114,0
1/11/2021,LCKM,416,416,416,416,2500
1/11/2021,LEAD,50,50,50,50,174700
1/11/2021,LIFE,4800,4800,4710,4720,1500
1/11/2021,LINK,2500,2550,2460,2510,3931500
1/11/2021,LION,334,400,334,398,146800
1/11/2021,LMAS,50,50,50,50,100
1/11/2021,LMPI,90,90,89,89,288700
1/11/2021,LMSH,438,458,408,440,5800
1/11/2021,LPCK,1315,1330,1230,1300,2426400
1/11/2021,LPGI,3310,3380,3310,3380,1900
1/11/2021,LPIN,252,260,236,250,413000
1/11/2021,LPKR,218,232,212,226,229634900
1/11/2021,LPLI,86,92,86,92,145800
1/11/2021,LPPF,1245,1280,1210,1260,19107000
1/11/2021,LPPS,87,87,81,84,3546700
1/11/2021,LRNA,180,180,180,180,1400
1/11/2021,LSIP,1470,1470,1410,1450,27613400
1/11/2021,LTLS,486,490,480,486,791000
1/11/2021,LUCK,161,173,161,170,1607400
1/11/2021,MABA,50,50,50,50,0
1/11/2021,MAGP,50,50,50,50,3000
1/11/2021,MAIN,760,770,735,740,9017700
1/11/2021,MAMI,50,50,50,50,2500
1/11/2021,MAMI-W,4,4,3,3,673200
1/11/2021,MAMIP,600,600,600,600,0
1/11/2021,MAPA,2490,2500,2450,2500,894300
1/11/2021,MAPB,1390,1390,1295,1295,19100
1/11/2021,MAPI,835,835,800,815,18511300
1/11/2021,MARI,91,93,84,89,75319500
1/11/2021,MARK,1005,1200,995,1145,21446300
1/11/2021,MASA,1025,1025,1000,1000,51500
1/11/2021,MAYA,7200,7200,7050,7125,17800
1/11/2021,MBAP,2830,2890,2830,2870,193000
1/11/2021,MBSS,520,525,500,505,4043900
1/11/2021,MBTO,92,95,90,94,2400
1/11/2021,MCAS,4550,4570,4290,4340,4013500
1/11/2021,MCOR,187,192,175,182,545722900
1/11/2021,MDIA,55,56,53,55,871500
1/11/2021,MDKA,2570,2600,2490,2540,89064800
1/11/2021,MDKI,240,242,236,238,3411500
1/11/2021,MDLN,51,51,51,51,0
1/11/2021,MDRN,50,50,50,50,0
1/11/2021,MEDC,725,790,725,735,263178000
1/11/2021,MEGA,8925,10650,8925,10650,195500
1/11/2021,MERK,3410,3790,3360,3540,779000
1/11/2021,META,224,224,218,220,40885500
1/11/2021,MFIN,1070,1100,1000,1100,110700
1/11/2021,MFMI,710,725,695,720,155500
1/11/2021,MGNA,50,50,50,50,0
1/11/2021,MGRO,815,825,810,815,2734900
1/11/2021,MICE,286,294,286,294,55800
1/11/2021,MIDI,1985,1985,1985,1985,1100
1/11/2021,MIKA,2630,2830,2550,2820,81793900
1/11/2021,MINA,50,50,50,50,31000
1/11/2021,MIRA,50,50,50,50,100
1/11/2021,MITI,127,127,127,127,0
1/11/2021,MKNT,50,50,50,50,446200
1/11/2021,MKPI,28500,28500,28500,28500,0
1/11/2021,MLBI,9575,9575,9375,9400,110900
1/11/2021,MLIA,685,705,665,670,6003000
1/11/2021,MLPL,69,70,67,69,10708100
1/11/2021,MLPT,765,915,765,890,776200
1/11/2021,MMLP,298,302,292,292,3008100
1/11/2021,MNCN,1240,1285,1235,1250,84034500
1/11/2021,MOLI,935,1100,895,1100,14600
1/11/2021,MPMX,515,530,510,520,22945900
1/11/2021,MPOW,69,72,69,70,21500
1/11/2021,MPPA,104,104,102,103,7122600
1/11/2021,MPRO,1740,1740,1740,1740,0
1/11/2021,MRAT,156,163,152,161,555100
1/11/2021,MREI,4660,4700,4660,4700,7000
1/11/2021,MSIN,183,183,175,178,1500800
1/11/2021,MSKY,685,700,680,680,530400
1/11/2021,MTDL,1625,1645,1620,1625,2431600
1/11/2021,MTFN,50,50,50,50,100
1/11/2021,MTLA,430,430,426,426,7700
1/11/2021,MTPS,131,131,122,126,2393400
1/11/2021,MTRA,244,244,244,244,0
1/11/2021,MTSM,214,214,200,200,300
1/11/2021,MTWI,67,68,61,63,515300
1/11/2021,MYOH,1295,1365,1265,1365,552800
1/11/2021,MYOR,2840,2840,2720,2760,16227700
1/11/2021,MYRX,50,50,50,50,0
1/11/2021,MYRXP,50,50,50,50,0
1/11/2021,MYTX,50,51,50,50,3700
1/11/2021,NASA,104,104,104,104,0
1/11/2021,NATO,600,625,580,595,132871900
1/11/2021,NATO-W,400,400,400,400,0
1/11/2021,NELY,140,142,140,140,78800
1/11/2021,NFCX,2480,2480,2470,2480,27400
1/11/2021,NICK,302,302,270,280,1500
1/11/2021,NIKL,1635,1670,1600,1635,7127200
1/11/2021,NIPS,282,282,282,282,0
1/11/2021,NIRO,154,164,154,164,149800
1/11/2021,NISP,815,835,815,815,945100
1/11/2021,NOBU,765,765,750,760,7300
1/11/2021,NRCA,384,384,376,380,393500
1/11/2021,NUSA,50,50,50,50,0
1/11/2021,NZIA,159,161,150,150,13700
1/11/2021,OASA,362,362,362,362,3000
1/11/2021,OCAP,159,159,159,159,0
1/11/2021,OKAS,121,135,121,129,28290000
1/11/2021,OMRE,306,310,306,310,400
1/11/2021,OPMS,244,248,234,240,4824800
1/11/2021,PADI,50,50,50,50,10500
1/11/2021,PALM,360,370,354,356,3311200
1/11/2021,PAMG,109,110,104,109,11757400
1/11/2021,PANI,111,125,111,112,415500
1/11/2021,PANR,154,156,152,156,844100
1/11/2021,PANS,1530,1580,1440,1530,1807700
1/11/2021,PBID,1535,1560,1485,1505,818000
1/11/2021,PBRX,256,256,248,256,17788100
1/11/2021,PBSA,580,580,540,550,37100
1/11/2021,PCAR,434,434,404,410,140400
1/11/2021,PDES,442,442,412,428,29800
1/11/2021,PEGE,145,146,120,130,66700
1/11/2021,PEHA,2030,2490,2010,2490,27730400
1/11/2021,PGAS,1630,1655,1620,1625,164191900
1/11/2021,PGJO,68,68,62,65,198900
1/11/2021,PGLI,214,238,214,214,8300
1/11/2021,PGUN,252,252,250,250,51100
1/11/2021,PICO,212,212,193,193,3703900
1/11/2021,PJAA,605,615,595,605,360800
1/11/2021,PKPK,58,61,57,58,5889200
1/11/2021,PLAN,103,106,101,106,49100
1/11/2021,PLAN-W,5,5,4,5,2935700
1/11/2021,PLAS,50,50,50,50,0
1/11/2021,PLIN,2450,2450,2450,2450,300
1/11/2021,PMJS,116,145,116,145,2863200
1/11/2021,PMMP,306,312,298,308,16915200
1/11/2021,PNBN,1200,1240,1180,1190,16369100
1/11/2021,PNBS,79,84,79,81,37861500
1/11/2021,PNGO,1050,1050,960,960,3300
1/11/2021,PNIN,885,925,885,895,2202900
1/11/2021,PNLF,260,264,256,258,78340400
1/11/2021,PNSE,1025,1025,1025,1025,0
1/11/2021,POLA,184,184,173,173,929500
1/11/2021,POLA-W,100,100,34,36,793300
1/11/2021,POLI,895,895,820,825,5700
1/11/2021,POLL,4290,4500,4120,4290,1482800
1/11/2021,POLU,695,725,695,725,1400
1/11/2021,POLY,63,63,60,60,3409000
1/11/2021,POOL,50,50,50,50,0
1/11/2021,PORT,406,410,406,410,2500
1/11/2021,POSA,50,50,50,50,0
1/11/2021,POSA-W,2,2,2,2,0
1/11/2021,POWR,770,780,750,760,13829100
1/11/2021,PPGL,159,164,158,164,10617800
1/11/2021,PPGL-W,9,11,9,10,7589500
1/11/2021,PPRE,280,290,278,280,24656800
1/11/2021,PPRO,101,103,99,99,247124500
1/11/2021,PRAS,122,140,122,135,75700
1/11/2021,PRDA,3400,3400,3390,3400,2725600
